School_Year,Busbreakdown_ID,Bus_No,Route_Number,Reason,Schools_Serviced,Occurred_On,Created_On,Boro,How_Long_Delayed,Number_Of_Students_On_The_Bus,Has_Contractor_Notified_Schools,Has_Contractor_Notified_Parents,Have_You_Alerted_OPT,Informed_On,Last_Updated_On,Breakdown_or_Running_Late,School_Age_or_PreK
2015-2016,1216083,136,K555,Flat Tire,"13113,13256,13674,",9/21/2015 6:05,9/21/2015 6:35,Brooklyn,25-30,0,Yes,No,No,9/21/2015 6:35,9/21/2015 8:14,Running Late,School-Age
2015-2016,1214411,4499D,Q871,Flat Tire,26440,9/11/2015 8:21,9/11/2015 8:23,Queens,,8,Yes,Yes,No,9/11/2015 8:23,9/11/2015 8:23,Breakdown,School-Age
2015-2016,1224513,817D,P684,Flat Tire,26806,10/23/2015 14:50,10/23/2015 15:05,Queens,,0,Yes,Yes,No,10/23/2015 15:05,10/23/2015 15:05,Breakdown,School-Age
2015-2016,1213588,2307,Q2989,Weather Conditions,29138,9/10/2015 6:05,9/10/2015 6:21,Queens,25 min,0,Yes,Yes,No,9/10/2015 6:21,9/10/2015 6:21,Running Late,School-Age
2015-2016,1225849,2113,K107,Weather Conditions,21423,10/29/2015 6:30,10/29/2015 6:44,Brooklyn,15 - 25 m,0,No,No,No,10/29/2015 6:44,10/29/2015 6:44,Running Late,School-Age
2015-2016,1226043,NI-0493,K168,Weather Conditions,18366,10/29/2015 7:50,10/29/2015 7:53,Brooklyn,30 MINS,12,Yes,Yes,No,10/29/2015 7:53,10/29/2015 7:54,Running Late,School-Age
2015-2016,1224517,20423,M1489,Accident,3487,10/23/2015 15:17,10/23/2015 15:25,Manhattan,,0,Yes,Yes,No,10/23/2015 15:25,10/23/2015 15:26,Breakdown,School-Age
2015-2016,1216154,2310,K1392,Flat Tire,13133,9/21/2015 6:34,9/21/2015 7:09,Brooklyn,,0,Yes,Yes,No,9/21/2015 7:09,9/21/2015 7:09,Breakdown,School-Age
2015-2016,1225695,597D,P242,Flat Tire,28054,10/28/2015 13:48,10/28/2015 13:54,Queens,,0,Yes,Yes,No,10/28/2015 13:54,10/28/2015 14:39,Breakdown,School-Age
2015-2016,1216164,449,Q3007,Flat Tire,"3,044,530,011",9/21/2015 7:07,9/21/2015 7:12,Queens,25,0,Yes,No,No,9/21/2015 7:12,9/21/2015 7:12,Running Late,School-Age
2015-2016,1214014,4102,K133,Weather Conditions,16026 16460,9/10/2015 7:31,9/10/2015 8:48,Brooklyn,30 mins,11,Yes,Yes,No,9/10/2015 8:48,9/10/2015 8:48,Running Late,School-Age
2015-2016,1225372,485D,P633,Flat Tire,26464,10/28/2015 6:23,10/28/2015 6:26,Queens,,0,Yes,Yes,No,10/28/2015 6:26,10/28/2015 8:30,Breakdown,School-Age
2015-2016,1213597,1226,Q382,Weather Conditions,26443,9/10/2015 6:14,9/10/2015 6:28,Queens,60mint,0,Yes,Yes,No,9/10/2015 6:28,9/10/2015 6:28,Running Late,School-Age
2015-2016,1214018,4106,K247,Weather Conditions,15118 15676,9/10/2015 7:31,9/10/2015 8:54,Brooklyn,25 min,9,Yes,Yes,No,9/10/2015 8:54,9/10/2015 8:54,Running Late,School-Age
2015-2016,1225377,1296,P615,Accident,25154,10/28/2015 6:25,10/28/2015 6:31,Manhattan,30Min,0,Yes,Yes,Yes,10/28/2015 6:31,10/28/2015 6:44,Running Late,School-Age
2015-2016,1214032,2610,M199,Weather Conditions,4206,9/10/2015 7:31,9/10/2015 9:22,Manhattan,20 min,5,Yes,Yes,Yes,9/10/2015 9:22,9/10/2015 9:22,Running Late,School-Age
2015-2016,1225867,NI0415,K184,Weather Conditions,16457,10/29/2015 6:50,10/29/2015 6:50,Brooklyn,10,8,Yes,Yes,No,10/29/2015 6:50,10/29/2015 6:51,Running Late,School-Age
2015-2016,1215148,1231,M499,Flat Tire,2911,9/16/2015 14:29,9/16/2015 14:31,Manhattan,,1,Yes,Yes,No,9/16/2015 14:31,9/16/2015 14:31,Breakdown,School-Age
2015-2016,1214033,5031,K628,Weather Conditions,14435,9/10/2015 7:25,9/10/2015 9:23,Brooklyn,20 min,5,Yes,Yes,Yes,9/10/2015 9:23,9/10/2015 9:23,Running Late,School-Age
2015-2016,1213815,10434,Q848,Weather Conditions,25460,9/10/2015 7:53,9/10/2015 7:55,Queens,30 MINS,0,Yes,Yes,No,9/10/2015 7:55,9/10/2015 7:55,Running Late,School-Age
2015-2016,1214035,2653,M213,Weather Conditions,1134,9/10/2015 7:36,9/10/2015 9:24,Manhattan,20 min,3,Yes,Yes,Yes,9/10/2015 9:24,9/10/2015 9:24,Running Late,School-Age
2015-2016,1214037,2606,K643,Weather Conditions,22001,9/10/2015 7:25,9/10/2015 9:26,Brooklyn,20 min,5,Yes,Yes,Yes,9/10/2015 9:26,9/10/2015 9:26,Running Late,School-Age
2015-2016,1216474,19340,M147,Accident,2347,9/21/2015 15:15,9/21/2015 15:50,Manhattan,45min,8,Yes,Yes,Yes,9/21/2015 15:50,9/21/2015 15:50,Running Late,School-Age
2015-2016,1216477,5301,K9383,Accident,13492,9/21/2015 16:04,9/21/2015 16:08,Brooklyn,10-40 mins,0,Yes,No,No,9/21/2015 16:08,9/21/2015 16:08,Running Late,School-Age
2015-2016,1214038,NI-1532,K001,Weather Conditions,21199,9/10/2015 7:57,9/10/2015 9:30,Brooklyn,30 MINS,8,Yes,Yes,No,9/10/2015 9:30,9/10/2015 9:30,Running Late,School-Age
2015-2016,1214039,2415,M591,Weather Conditions,1188,9/10/2015 6:36,9/10/2015 9:30,Manhattan,20 min,5,Yes,Yes,Yes,9/10/2015 9:30,9/10/2015 9:30,Running Late,School-Age
2015-2016,1216511,56108,M856,Flat Tire,2316,9/22/2015 6:40,9/22/2015 6:51,Manhattan,45mins 1hr,0,Yes,Yes,No,9/22/2015 6:51,9/22/2015 6:51,Running Late,School-Age
2015-2016,1216520,1370,M596,Flat Tire,2691,9/22/2015 6:02,9/22/2015 6:56,Manhattan,40mins,0,Yes,Yes,Yes,9/22/2015 6:56,9/22/2015 6:56,Running Late,School-Age
2015-2016,1216549,2012,K275,Accident,16406,9/22/2015 7:12,9/22/2015 7:21,Brooklyn,2,2,Yes,No,No,9/22/2015 7:21,9/22/2015 7:21,Running Late,School-Age
2015-2016,1224573,8044,Q2601,Flat Tire,26266,10/26/2015 6:35,10/26/2015 6:38,Queens,20 min,0,Yes,No,No,10/26/2015 6:38,10/26/2015 8:20,Running Late,School-Age
2015-2016,1214044,1272,Q429,Weather Conditions,"2,407,524,434",9/10/2015 7:45,9/10/2015 10:45,Queens,30MNS,5,Yes,Yes,No,9/10/2015 10:45,9/10/2015 10:45,Running Late,School-Age
2015-2016,1213050,501D,Q578,Flat Tire,28488,9/9/2015 7:12,9/9/2015 7:14,Queens,35MIN,0,Yes,Yes,No,9/9/2015 7:14,9/9/2015 7:14,Running Late,School-Age
2015-2016,1214046,1211,P701,Weather Conditions,"26817,26918 (",9/10/2015 7:32,9/10/2015 10:51,Queens,30MNS,7,Yes,Yes,No,9/10/2015 10:51,9/10/2015 10:51,Running Late,School-Age
2015-2016,1214047,31235,Q325,Weather Conditions,"3,044,230,443",9/10/2015 7:32,9/10/2015 11:15,Queens,30MNS,4,No,Yes,No,9/10/2015 11:15,9/10/2015 11:15,Running Late,School-Age
2015-2016,1225880,NI2138,K173,Weather Conditions,32106,10/29/2015 6:50,10/29/2015 6:55,Brooklyn,10 min,4,Yes,Yes,No,10/29/2015 6:55,10/29/2015 6:55,Running Late,School-Age
2015-2016,1225407,46159,K951,Flat Tire,14680,10/28/2015 6:45,10/28/2015 6:51,Brooklyn,30 min,0,Yes,Yes,No,10/28/2015 6:51,10/28/2015 6:51,Running Late,School-Age
2015-2016,1225883,8998D,P633,Flat Tire,26464,10/29/2015 6:51,10/29/2015 6:57,Queens,,1,Yes,Yes,No,10/29/2015 6:57,10/29/2015 8:18,Breakdown,School-Age
2015-2016,1225884,NI1503,K164,Weather Conditions,32291,10/29/2015 8:50,10/29/2015 6:58,Brooklyn,10-15 m,3,Yes,Yes,No,10/29/2015 6:58,10/29/2015 7:04,Running Late,School-Age
2015-2016,1225421,5826D,P567,Flat Tire,25912,10/28/2015 6:53,10/28/2015 6:57,Queens,,0,Yes,Yes,No,10/28/2015 6:57,10/28/2015 8:31,Breakdown,School-Age
2015-2016,1214048,1210,M519,Weather Conditions,"256,602,872",9/10/2015 7:45,9/10/2015 11:17,Manhattan,30MNS,4,Yes,Yes,No,9/10/2015 11:17,9/10/2015 11:17,Running Late,School-Age
2015-2016,1256878,46,30 AM,Flat Tire,C163,3/18/2016 6:40,3/18/2016 7:05,Brooklyn,,0,Yes,Yes,No,3/18/2016 7:05,3/18/2016 7:05,Running Late,Pre-K
2015-2016,1213841,11657,Q851,Weather Conditions,25460,9/10/2015 7:57,9/10/2015 7:59,Queens,20 MIN,3,Yes,Yes,No,9/10/2015 7:59,9/10/2015 7:59,Running Late,School-Age
2015-2016,1225715,823D,Q496,Weather Conditions,25560,10/28/2015 14:09,10/28/2015 14:16,Queens,40,0,Yes,Yes,No,10/28/2015 14:16,10/28/2015 14:16,Running Late,School-Age
2015-2016,1225716,506D,Q506,Weather Conditions,26179,10/28/2015 14:08,10/28/2015 14:16,Queens,40MIN,0,Yes,Yes,No,10/28/2015 14:16,10/28/2015 14:16,Running Late,School-Age
2015-2016,1214264,1376,M207,Flat Tire,4486,9/11/2015 7:15,9/11/2015 7:32,Manhattan,,0,Yes,Yes,Yes,9/11/2015 7:32,9/11/2015 7:32,Breakdown,School-Age
2015-2016,1216720,1108,L563,Flat Tire,20865,9/22/2015 8:35,9/22/2015 8:37,Manhattan,,6,Yes,Yes,Yes,9/22/2015 8:37,9/22/2015 8:37,Breakdown,School-Age
2015-2016,1212780,136,K588,Flat Tire,15644,9/8/2015 6:10,9/8/2015 6:15,Brooklyn,20MIN,0,Yes,No,No,9/8/2015 6:15,9/8/2015 6:44,Running Late,School-Age
2015-2016,1216753,70,23 PM,Flat Tire,C119,9/22/2015 13:05,9/22/2015 13:27,Brooklyn,,0,Yes,Yes,No,9/22/2015 13:27,9/22/2015 13:42,Breakdown,Pre-K
2015-2016,1216772,NI-1534,K090,Flat Tire,17549,9/22/2015 14:58,9/22/2015 15:00,Brooklyn,30 MINS,0,Yes,Yes,No,9/22/2015 15:00,9/22/2015 15:00,Running Late,School-Age
2015-2016,1225447,56108,M856,Flat Tire,2490,10/28/2015 6:30,10/28/2015 7:08,Manhattan,40MIN,0,Yes,Yes,No,10/28/2015 7:08,10/28/2015 7:08,Running Late,School-Age
2015-2016,1214452,21451,M1051,Accident,3579,9/11/2015 8:06,9/11/2015 8:38,Manhattan,45 min,16,Yes,No,Yes,9/11/2015 8:38,9/11/2015 8:38,Running Late,School-Age
2015-2016,1216859,TNO338,Q425,Flat Tire,24075,9/25/2015 6:00,9/25/2015 6:09,Queens,20-30 mins,0,No,No,No,9/25/2015 6:09,9/25/2015 6:09,Running Late,School-Age
2015-2016,1216871,63D,L781,Flat Tire,17167,9/25/2015 6:28,9/25/2015 6:32,Brooklyn,,1,Yes,Yes,No,9/25/2015 6:32,9/25/2015 6:32,Breakdown,School-Age
2015-2016,1226283,FR 1211,Q801,Flat Tire,28402,10/30/2015 6:25,10/30/2015 6:43,Queens,45 MINS,0,Yes,Yes,Yes,10/30/2015 6:43,10/30/2015 6:43,Running Late,School-Age
2015-2016,1215219,2901,K180,Flat Tire,14034,9/17/2015 6:17,9/17/2015 6:22,Brooklyn,30 min,0,Yes,Yes,No,9/17/2015 6:22,9/17/2015 6:22,Running Late,School-Age
2015-2016,1213858,1210,M519,Weather Conditions,2566,9/10/2015 7:57,9/10/2015 8:01,Manhattan,12 MINS,3,Yes,Yes,No,9/10/2015 8:01,9/10/2015 8:01,Running Late,School-Age
2015-2016,1214068,5735D,Q413,Flat Tire,24075,9/10/2015 14:20,9/10/2015 14:24,Queens,1 hour,0,Yes,Yes,No,9/10/2015 14:24,9/10/2015 14:24,Running Late,School-Age
2015-2016,1225892,2923,K222,Weather Conditions,19036,10/29/2015 6:50,10/29/2015 7:02,Brooklyn,3 m,5,Yes,Yes,No,10/29/2015 7:02,10/29/2015 7:02,Running Late,School-Age
2015-2016,1216966,NI-1502,K077,Accident,14380,9/25/2015 7:24,9/25/2015 7:25,Brooklyn,30 MINS,3,Yes,Yes,No,9/25/2015 7:25,9/25/2015 14:51,Running Late,School-Age
2015-2016,1214910,5677D,Q627,Flat Tire,25450,9/16/2015 7:20,9/16/2015 7:52,Queens,,6,Yes,Yes,No,9/16/2015 7:52,9/16/2015 7:52,Breakdown,School-Age
2015-2016,1215228,1635,K1708,Accident,17091,9/17/2015 6:20,9/17/2015 6:32,Brooklyn,45/1HR,0,Yes,Yes,No,9/17/2015 6:32,9/17/2015 6:32,Running Late,School-Age
2015-2016,1216982,2014,K237,Flat Tire,22566,9/25/2015 7:31,9/25/2015 7:32,Brooklyn,40MINS,0,Yes,No,No,9/25/2015 7:32,9/25/2015 7:32,Running Late,School-Age
2015-2016,1216989,1126,K787,Flat Tire,15010,9/25/2015 7:33,9/25/2015 7:35,Brooklyn,20mins,7,Yes,Yes,Yes,9/25/2015 7:35,9/25/2015 7:35,Running Late,School-Age
2015-2016,1216990,NI-2114,K099,Accident,21370,9/25/2015 7:29,9/25/2015 7:36,Brooklyn,30 MINS,1,Yes,Yes,No,9/25/2015 7:36,9/25/2015 7:36,Running Late,School-Age
2015-2016,1217004,21104,Q2925,Accident,29034,9/25/2015 7:38,9/25/2015 7:40,Queens,30MINS,0,Yes,No,No,9/25/2015 7:40,9/25/2015 7:40,Running Late,School-Age
2015-2016,1226288,5301,K1383,Accident,"1,350,817,316",10/30/2015 6:35,10/30/2015 6:44,Brooklyn,??????,8,Yes,Yes,Yes,10/30/2015 6:44,10/30/2015 7:27,Running Late,School-Age
2015-2016,1226104,1044D,Q367,Flat Tire,26177,10/29/2015 7:56,10/29/2015 8:08,Queens,30min,10,Yes,Yes,Yes,10/29/2015 8:08,10/29/2015 8:08,Running Late,School-Age
2015-2016,1225731,5836D,Q545,Weather Conditions,25201,10/28/2015 14:27,10/28/2015 14:48,Queens,45MIN,0,Yes,Yes,No,10/28/2015 14:48,10/28/2015 14:48,Running Late,School-Age
2015-2016,1225734,5568D,Q792,Flat Tire,24087,10/28/2015 14:10,10/28/2015 14:53,Queens,,0,Yes,Yes,No,10/28/2015 14:53,10/28/2015 14:53,Breakdown,School-Age
2015-2016,1224633,146,Q940,Accident,30017,10/26/2015 7:00,10/26/2015 7:04,Queens,30MIN,1,Yes,Yes,No,10/26/2015 7:04,10/26/2015 7:04,Running Late,School-Age
2015-2016,1224636,2017,K146,Accident,20535,10/26/2015 7:00,10/26/2015 7:05,Brooklyn,20 min,2,Yes,Yes,No,10/26/2015 7:05,10/26/2015 7:05,Running Late,School-Age
2015-2016,1213873,1388,M525,Flat Tire,2566,9/10/2015 8:02,9/10/2015 8:03,Manhattan,25,5,Yes,Yes,No,9/10/2015 8:03,9/10/2015 8:03,Running Late,School-Age
2015-2016,1217160,6226,P407,Flat Tire,"27874,",9/25/2015 13:38,9/25/2015 13:40,Queens,30min,0,Yes,Yes,No,9/25/2015 13:40,9/25/2015 13:40,Running Late,School-Age
2015-2016,1217177,2597,M265,Accident,3658,9/25/2015 14:41,9/25/2015 14:48,Manhattan,45 mins,0,Yes,Yes,Yes,9/25/2015 14:48,9/25/2015 14:48,Running Late,School-Age
2015-2016,1212811,819D,P534,Accident,28217,9/8/2015 7:10,9/8/2015 7:14,Manhattan,60MIN,0,Yes,Yes,No,9/8/2015 7:14,9/8/2015 7:14,Running Late,School-Age
2015-2016,1217202,2324,K1716,Accident,17685,9/28/2015 6:01,9/28/2015 6:12,Brooklyn,30/40mins,0,Yes,No,No,9/28/2015 6:12,9/28/2015 6:12,Running Late,School-Age
2015-2016,1212812,819D,P534,Accident,28217,9/8/2015 6:30,9/8/2015 7:15,Manhattan,60MINS,0,Yes,Yes,No,9/8/2015 7:15,9/8/2015 7:15,Running Late,School-Age
2015-2016,1213876,1214,Q427,Weather Conditions,24075,9/10/2015 8:00,9/10/2015 8:03,Queens,15 MIN,3,Yes,Yes,No,9/10/2015 8:03,9/10/2015 8:03,Running Late,School-Age
2015-2016,1217220,3201,M916,Flat Tire,2930,9/28/2015 6:22,9/28/2015 6:24,Manhattan,,0,No,No,No,9/28/2015 6:24,9/28/2015 6:24,Breakdown,School-Age
2015-2016,1214094,11673,Q471,Weather Conditions,"26433,28449 ,28447",9/10/2015 7:46,9/10/2015 15:01,Queens,30MNS,3,Yes,Yes,No,9/10/2015 15:01,9/10/2015 15:01,Running Late,School-Age
2015-2016,1217282,2842,M281,Flat Tire,2699,9/28/2015 5:58,9/28/2015 7:07,Manhattan,,0,Yes,Yes,Yes,9/28/2015 7:07,9/28/2015 7:07,Breakdown,School-Age
2015-2016,1214097,10441,Q944,Weather Conditions,"24687,24721 ,",9/10/2015 7:47,9/10/2015 15:05,Queens,30MNS,10,Yes,Yes,No,9/10/2015 15:05,9/10/2015 15:05,Running Late,School-Age
2015-2016,1213886,13192,Q477,Weather Conditions,30150,9/10/2015 8:01,9/10/2015 8:05,Queens,10 MI NS,3,Yes,Yes,No,9/10/2015 8:05,9/10/2015 8:05,Running Late,School-Age
2015-2016,1214101,1260,M351,Weather Conditions,"635,306,716",9/10/2015 7:53,9/10/2015 15:16,Manhattan,30MNS,2,Yes,Yes,No,9/10/2015 15:16,9/10/2015 15:16,Running Late,School-Age
2015-2016,1214733,1689,Q9076,Flat Tire,"305,773,051,230,017",9/16/2015 7:00,9/16/2015 7:09,Queens,25,0,Yes,No,No,9/16/2015 7:09,9/16/2015 7:09,Running Late,School-Age
2015-2016,1224956,NI0648,K217,Flat Tire,21002,10/26/2015 14:25,10/26/2015 14:39,Brooklyn,,0,Yes,Yes,No,10/26/2015 14:39,10/26/2015 14:39,Breakdown,School-Age
2015-2016,1214105,10448,Q962,Weather Conditions,25165,9/10/2015 7:53,9/10/2015 15:31,Queens,30MNS,9,Yes,Yes,No,9/10/2015 15:31,9/10/2015 15:31,Running Late,School-Age
2015-2016,1214107,10435,Q835,Weather Conditions,"2,648,126,490",9/10/2015 15:31,9/10/2015 15:39,Queens,30MNS,7,Yes,Yes,No,9/10/2015 15:39,9/10/2015 15:39,Running Late,School-Age
2015-2016,1217511,19212,M014,Accident,3208,9/28/2015 13:40,9/28/2015 13:52,Manhattan,40-45 MIN,0,Yes,No,Yes,9/28/2015 13:52,9/28/2015 13:52,Running Late,School-Age
2015-2016,1213471,32,M778,Accident,2380,9/9/2015 9:08,9/9/2015 9:12,Manhattan,90 MIN,2,Yes,No,No,9/9/2015 9:12,9/9/2015 10:24,Running Late,School-Age
2015-2016,1217528,5587D,Q373,Flat Tire,26177,9/28/2015 14:32,9/28/2015 14:38,Queens,,7,Yes,Yes,No,9/28/2015 14:38,9/28/2015 14:38,Breakdown,School-Age
2015-2016,1213899,1231,Q835,Weather Conditions,26481,9/10/2015 8:04,9/10/2015 8:07,Queens,20 MIN,4,Yes,No,No,9/10/2015 8:07,9/10/2015 8:07,Running Late,School-Age
2015-2016,1214115,1223,P644,Weather Conditions,"2,808,029,052",9/10/2015 7:53,9/10/2015 15:58,Queens,30MNS,7,Yes,Yes,No,9/10/2015 15:58,9/10/2015 15:58,Running Late,School-Age
2015-2016,1215628,21105,Q9937,Flat Tire,29095,9/17/2015 14:45,9/17/2015 14:59,Queens,30 min,15,Yes,Yes,No,9/17/2015 14:59,9/17/2015 14:59,Running Late,School-Age
2015-2016,1213901,4128,K177,Weather Conditions,18219 18588,9/10/2015 7:28,9/10/2015 8:07,Brooklyn,30 mins,10,Yes,Yes,No,9/10/2015 8:07,9/10/2015 8:07,Running Late,School-Age
2015-2016,1213694,NI-2462,K017,Weather Conditions,22206,9/10/2015 7:23,9/10/2015 7:25,Brooklyn,30MINS,1,Yes,Yes,No,9/10/2015 7:25,9/10/2015 9:32,Running Late,School-Age
2015-2016,1213701,NI-0642,K039,Weather Conditions,21572,9/10/2015 7:23,9/10/2015 7:26,Brooklyn,40MINS,2,Yes,Yes,No,9/10/2015 7:26,9/10/2015 7:27,Running Late,School-Age
2015-2016,1213709,11669,Q853,Weather Conditions,26481,9/10/2015 7:18,9/10/2015 7:28,Queens,30 MIN,3,Yes,Yes,No,9/10/2015 7:28,9/10/2015 7:28,Running Late,School-Age
2015-2016,1224703,1036,Q302,Flat Tire,27333,10/26/2015 6:45,10/26/2015 7:19,Queens,,0,Yes,Yes,No,10/26/2015 7:19,10/26/2015 7:19,Breakdown,School-Age
2015-2016,1215640,5835D,Q297,Flat Tire,27351,9/17/2015 15:10,9/17/2015 15:14,Queens,,12,Yes,Yes,No,9/17/2015 15:14,9/17/2015 15:14,Breakdown,School-Age
2015-2016,1213713,1837,L003,Weather Conditions,"2,085,920,858",9/10/2015 7:27,9/10/2015 7:29,Brooklyn,30 min,0,Yes,Yes,No,9/10/2015 7:29,9/10/2015 8:00,Running Late,School-Age
2015-2016,1225549,8869D,P616,Flat Tire,25219,10/28/2015 6:12,10/28/2015 7:43,Queens,,0,Yes,Yes,No,10/28/2015 7:43,10/28/2015 7:43,Breakdown,School-Age
2015-2016,1224988,507D,P506,Flat Tire,24293,10/27/2015 6:18,10/27/2015 6:21,Queens,,0,Yes,Yes,No,10/27/2015 6:21,10/27/2015 6:21,Breakdown,School-Age
2015-2016,1213931,5333,K1306,Weather Conditions,"13282,",9/10/2015 8:00,9/10/2015 8:13,Brooklyn,45min/1hr,0,Yes,Yes,No,9/10/2015 8:13,9/10/2015 8:13,Running Late,School-Age
2015-2016,1217936,NI-0923,K119,Flat Tire,21215,9/29/2015 14:00,9/29/2015 15:26,Brooklyn,,0,Yes,Yes,No,9/29/2015 15:26,9/29/2015 15:26,Breakdown,School-Age
2015-2016,1217944,26652,M9269,Accident,4404,9/29/2015 15:42,9/29/2015 15:49,Manhattan,45,18,Yes,Yes,No,9/29/2015 15:49,9/29/2015 15:49,Running Late,School-Age
2015-2016,1225951,NI-1490,K119,Weather Conditions,21215,10/29/2015 7:29,10/29/2015 7:31,Brooklyn,30 MINS,12,Yes,Yes,No,10/29/2015 7:31,10/29/2015 7:31,Running Late,School-Age
2015-2016,1225778,2801,Q078,Weather Conditions,25021,10/29/2015 6:05,10/29/2015 6:14,Queens,20 min,0,Yes,Yes,No,10/29/2015 6:14,10/29/2015 6:14,Running Late,School-Age
2015-2016,1213933,4032,K268,Weather Conditions,19678 19687,9/10/2015 7:29,9/10/2015 8:13,Brooklyn,30 mis,10,Yes,Yes,No,9/10/2015 8:13,9/10/2015 8:13,Running Late,School-Age
2015-2016,1215357,447,K470,Flat Tire,19404,9/17/2015 7:00,9/17/2015 7:24,Brooklyn,,4,Yes,Yes,No,9/17/2015 7:24,9/17/2015 7:24,Breakdown,School-Age
2015-2016,1225954,NI-2587,K102,Weather Conditions,20163,10/29/2015 7:29,10/29/2015 7:33,Brooklyn,30 MINS,10,Yes,Yes,No,10/29/2015 7:33,10/29/2015 7:33,Running Late,School-Age
2015-2016,1218002,8912D,P555,Flat Tire,25764,9/30/2015 6:43,9/30/2015 6:45,Queens,20 mins.,0,Yes,Yes,No,9/30/2015 6:45,9/30/2015 8:55,Running Late,School-Age
2015-2016,1218010,5301,K1383,Weather Conditions,"1,350,817,316",9/30/2015 6:45,9/30/2015 6:50,Brooklyn,25min,0,Yes,Yes,No,9/30/2015 6:50,9/30/2015 6:50,Running Late,School-Age
2015-2016,1218024,12567,P659,Weather Conditions,24083,9/30/2015 6:35,9/30/2015 7:01,Manhattan,20Min,1,Yes,Yes,Yes,9/30/2015 7:01,9/30/2015 7:45,Running Late,School-Age
2015-2016,1218080,2357,Q3064,Flat Tire,"30321, 30444,30078",9/30/2015 7:19,9/30/2015 7:25,Queens,25,0,Yes,No,No,9/30/2015 7:25,9/30/2015 7:25,Running Late,School-Age
2015-2016,1218082,1317,P652,Weather Conditions,24422,9/30/2015 6:35,9/30/2015 7:26,Manhattan,40Min,1,Yes,Yes,Yes,9/30/2015 7:26,9/30/2015 8:18,Running Late,School-Age
2015-2016,1218094,4137,Q175,Weather Conditions,24422,9/30/2015 7:24,9/30/2015 7:29,Queens,20 MINS,0,Yes,Yes,No,9/30/2015 7:29,9/30/2015 8:08,Running Late,School-Age
2015-2016,1218103,4110,K125,Weather Conditions,16035,9/30/2015 7:24,9/30/2015 7:34,Brooklyn,20 MINS,0,Yes,Yes,No,9/30/2015 7:34,9/30/2015 8:12,Running Late,School-Age
2015-2016,1218109,4109,K153,Weather Conditions,15430,9/30/2015 7:23,9/30/2015 7:36,Brooklyn,10 MINS,0,Yes,Yes,No,9/30/2015 7:36,9/30/2015 8:09,Running Late,School-Age
2015-2016,1224747,2409,L587,Flat Tire,20415,10/26/2015 6:33,10/26/2015 7:29,Queens,,3,Yes,Yes,Yes,10/26/2015 7:29,10/26/2015 7:29,Running Late,School-Age
