id,State_Code,State_Name,State_ab,County,City,Place,Type,Primary,Zip_Code,Area_Code,Lat,Lon,family_income_mean,family_income_median,family_income_stdev,family_income_families,gross_rent_mean,gross_rent_median,gross_rent_stdev,gross_rent_samples,morgages_costs_mean,morgages_costs_median,morgages_costs_stdev,morgages_costs_samples,owner_cost_mean,owner_cost_median,owner_cost_stdev,owner_cost_samples,household_income_mean,household_income_median,household_income_stdev,household_income_wsum
1022872,1,Alabama,AL,Autauga County,Hoover,Autaugaville,Track,Track,35226,205,33.421675,-86.8273795,92410,78609,51960,635,1042,995,191,312,370,1454,429,461,370,353,142,264,72967,62726,51368,568
1022877,1,Alabama,AL,Autauga County,Hoover,Autaugaville,Track,Track,35244,205,33.3696714,-86.8141908,64036,300000,27828,363,1136,982,510,869,609,0,0,0,609,138,633,15,58538,55640,33530,528
1022882,1,Alabama,AL,Autauga County,Hoover,Autaugaville,Track,Track,35244,205,33.350817,-86.8364959,68275,300000,31981,329,1007,906,273,853,566,1671,225,60,566,469,209,55,47809,36065,30991,696
1022887,1,Alabama,AL,Autauga County,Hoover,Autaugaville,Track,Track,35226,205,33.3822004,-86.8552686,149238,300000,54207,705,0,0,0,0,514,2102,856,574,514,486,233,183,146868,300000,57122,142
102452,1,Alabama,AL,Autauga County,Hueytown,Autaugaville,Track,Track,35023,205,33.4525316,-87.0036566,52754,38805,41214,1176,791,741,267,732,374,861,414,478,374,381,110,690,44069,32497,38219,1375
1022567,1,Alabama,AL,Autauga County,Hueytown,Autaugaville,Track,Track,35023,205,33.4525316,-87.0036566,62451,56916,41752,173,1046,1266,436,77,367,797,414,98,367,404,105,121,48225,30875,39003,210
1022837,1,Alabama,AL,Autauga County,Hueytown,Autaugaville,Track,Track,35023,205,33.4436893,-86.975733,46343,33615,31516,340,938,927,220,126,354,973,381,200,354,369,100,104,44305,33045,31105,346
102652,1,Alabama,AL,Autauga County,Huntsville,Autaugaville,Track,Track,35810,256,34.7832877,-86.5893471,46263,36723,37296,1035,932,921,232,436,340,905,244,518,340,327,142,467,42859,35832,34283,1143
102657,1,Alabama,AL,Autauga County,Huntsville,Autaugaville,Track,Track,35810,256,34.7628785,-86.6284923,61235,55028,41700,483,922,902,231,207,379,952,301,325,379,311,242,192,51273,44299,39577,491
102662,1,Alabama,AL,Autauga County,Huntsville,Autaugaville,Track,Track,35811,256,34.7567437,-86.5465626,79093,67612,54882,1213,1119,1197,367,217,416,1082,542,1020,416,355,194,597,66541,56556,49552,1123
102667,1,Alabama,AL,Autauga County,Huntsville,Autaugaville,Track,Track,35816,256,34.741946,-86.6199325,58577,48662,40662,487,833,783,214,420,364,1107,349,315,364,359,126,184,49910,39457,42921,673
102672,1,Alabama,AL,Autauga County,Huntsville,Autaugaville,Track,Track,35801,256,34.7351055,-86.5436849,121374,112766,65417,1258,1223,1149,567,158,500,1641,840,872,500,463,225,504,108261,102104,67381,576
102677,1,Alabama,AL,Autauga County,Huntsville,Autaugaville,Track,Track,35816,256,34.7175673,-86.6067012,23253,20856,17330,702,574,605,261,1089,225,639,289,160,225,222,126,166,21778,17781,17163,1246
102682,1,Alabama,AL,Autauga County,Huntsville,Autaugaville,Track,Track,35502,256,34.6787291,-86.5922837,26751,14867,32773,546,637,613,132,1023,289,762,147,165,289,281,114,95,24563,19894,23403,1152
102687,1,Alabama,AL,Autauga County,Huntsville,Autaugaville,Track,Track,35802,256,34.6581127,-86.5813707,72171,68507,46950,1029,1020,795,832,1171,343,1026,474,621,343,343,144,394,61086,48845,48447,1349
102692,1,Alabama,AL,Autauga County,Huntsville,Autaugaville,Track,Track,35803,256,34.6127548,-86.5329573,120272,113916,61032,1278,1209,1147,357,136,393,1373,648,1207,393,365,123,459,101752,89478,62300,697
1023176,1,Alabama,AL,Autauga County,Huntsville,Autaugaville,Track,Track,35810,256,34.7679304,-86.6346783,38888,29641,26719,283,965,911,247,135,345,763,230,137,345,327,116,154,38058,30776,26164,379
1023196,1,Alabama,AL,Autauga County,Huntsville,Autaugaville,Track,Track,35811,256,34.7422454,-86.5731181,74028,300000,48756,159,774,803,262,201,310,1078,551,177,310,274,113,43,53441,30532,51596,269
1023216,1,Alabama,AL,Autauga County,Huntsville,Autaugaville,Track,Track,35801,256,34.7351055,-86.5436849,96307,300000,50645,339,1190,1092,238,23,430,1534,636,274,430,456,184,72,93252,88860,53694,161
1023236,1,Alabama,AL,Autauga County,Huntsville,Autaugaville,Track,Track,35805,256,34.6875967,-86.6143778,32999,19108,35425,333,551,565,199,448,382,904,310,112,382,381,23,27,37494,22507,45377,459
1023256,1,Alabama,AL,Autauga County,Huntsville,Autaugaville,Track,Track,35803,256,34.6050882,-86.5713234,81485,75165,50358,1183,1106,1157,366,424,374,1251,538,914,374,361,140,291,79876,75064,48133,741
1023316,1,Alabama,AL,Autauga County,Huntsville,Autaugaville,Track,Track,35811,256,34.7623828,-86.4951024,75560,300000,40087,177,877,841,210,115,386,1206,358,155,386,411,95,51,58474,44095,40051,210
1021937,1,Alabama,AL,Autauga County,Ider,Autaugaville,Track,Track,35981,256,34.7293415,-85.6367091,62703,300000,51732,709,689,686,28,48,411,1107,787,446,411,363,169,373,51914,40722,50309,653
1022767,1,Alabama,AL,Autauga County,Irondale,Autaugaville,Track,Track,35210,205,33.5445586,-86.6466397,58969,36930,50267,114,1065,988,193,35,334,654,437,131,334,355,166,87,54180,48455,40356,162
102852,1,Alabama,AL,Autauga County,Irvington,Autaugaville,Track,Track,36544,251,30.4641018,-88.2533608,56298,45054,49716,1821,780,799,317,412,353,997,650,834,353,336,186,1030,48666,31697,47364,1581
102862,1,Alabama,AL,Autauga County,Irvington,Autaugaville,Track,Track,36544,251,30.4561048,-88.1792821,64695,43912,53823,737,778,671,223,144,326,904,1114,447,326,301,190,368,56567,38171,50185,646
1023696,1,Alabama,AL,Autauga County,Irvington,Autaugaville,Track,Track,36544,251,30.5154023,-88.2381941,56653,51384,36808,311,882,981,318,37,303,873,304,184,303,265,109,119,51099,39571,34541,280
1021612,1,Alabama,AL,Autauga County,Jackson,Autaugaville,Track,Track,36545,251,31.6379289,-87.9598566,67571,57708,51873,633,653,586,429,228,477,994,515,384,477,399,280,323,49697,29230,48380,683
1021617,1,Alabama,AL,Autauga County,Jackson,Autaugaville,Track,Track,36545,251,31.5580814,-87.7826833,61533,33916,70128,309,638,684,168,44,442,937,464,130,442,408,145,186,52072,27608,65080,263
1021457,1,Alabama,AL,Autauga County,Jacksonville,Autaugaville,Track,Track,36265,256,33.7661796,-85.7864612,58239,52711,36544,369,763,922,303,22,324,1057,345,312,324,273,145,158,55938,48716,37848,321
1021467,1,Alabama,AL,Autauga County,Jacksonville,Autaugaville,Track,Track,36265,256,33.8369688,-85.7723498,44707,25746,50866,269,562,534,177,812,364,705,1014,39,364,338,97,73,30394,20591,35750,755
1021482,1,Alabama,AL,Autauga County,Jacksonville,Autaugaville,Track,Track,36265,256,33.8750936,-85.7793152,65738,61102,47167,664,668,695,162,103,358,970,385,379,358,339,186,360,57146,43464,44988,578
1021152,1,Alabama,AL,Autauga County,Jasper,Autaugaville,Track,Track,35504,205,33.7985962,-87.1878122,56745,55162,32050,682,592,499,166,167,299,755,340,352,299,274,131,464,51126,48182,36350,666
1023376,1,Alabama,AL,Autauga County,Linden,Autaugaville,Track,Track,36748,334,34.2081076,-87.721786,52594,37894,40691,287,516,480,96,24,336,1708,889,122,336,309,126,200,47449,35339,37198,297
102147,1,Alabama,AL,Autauga County,Lineville,Autaugaville,Track,Track,36266,256,33.3872783,-85.7690615,64851,58398,45983,1425,522,411,290,293,327,1022,393,789,327,289,167,853,53766,41267,44552,1358
1021622,1,Alabama,AL,Autauga County,Lineville,Autaugaville,Track,Track,36266,256,33.3872783,-85.7690615,58182,39624,43551,277,814,949,329,71,314,820,422,183,314,283,171,123,46386,30316,40580,293
1022592,1,Alabama,AL,Autauga County,Lipscomb,Autaugaville,Track,Track,35020,205,33.4295731,-86.9179464,50642,26899,57240,191,809,649,383,65,358,901,435,50,358,339,140,136,48487,24750,54985,177
1022822,1,Alabama,AL,Autauga County,Lipscomb,Autaugaville,Track,Track,35020,205,33.4367241,-86.9290635,49465,44724,31166,336,799,795,431,115,414,875,289,99,414,424,147,313,38299,30247,30008,430
1021142,1,Alabama,AL,Autauga County,Tuscaloosa,Autaugaville,Track,Track,35401,205,33.1740747,-87.6554938,57711,42939,46634,386,808,763,179,105,377,1018,564,235,377,341,266,245,46526,33367,42439,412
1021147,1,Alabama,AL,Autauga County,Tuscaloosa,Autaugaville,Track,Track,35404,205,33.2130024,-87.5076573,39486,37670,26364,517,820,883,229,380,527,978,225,308,527,598,162,65,34076,26939,27608,568
1024396,1,Alabama,AL,Autauga County,Tuscaloosa,Autaugaville,Track,Track,35406,205,33.2801674,-87.4861527,130362,300000,62975,557,3265,3928,1168,24,562,2427,1047,437,562,574,169,134,126456,300000,64426,168
1024476,1,Alabama,AL,Autauga County,Tuscaloosa,Autaugaville,Track,Track,35401,205,33.1887632,-87.5423908,43256,300000,22794,119,657,584,325,227,359,1406,115,25,359,420,119,18,28049,25211,21071,239
1024496,1,Alabama,AL,Autauga County,Tuscaloosa,Autaugaville,Track,Track,35405,205,33.1762981,-87.5397897,26761,24300,17937,625,802,742,223,567,405,1610,233,63,405,425,96,112,29516,30584,18341,733
102172,1,Alabama,AL,Autauga County,Tuscumbia,Autaugaville,Track,Track,35674,256,34.7403319,-87.7337767,66003,54533,43652,448,916,892,221,58,439,1101,400,334,439,405,198,220,61370,50193,43438,389
1021682,1,Alabama,AL,Autauga County,Tuscumbia,Autaugaville,Track,Track,35674,256,34.7529158,-87.6979348,29424,16292,43704,76,374,319,217,104,419,979,201,14,419,444,199,42,23386,12177,33064,165
1021687,1,Alabama,AL,Autauga County,Tuscumbia,Autaugaville,Track,Track,35674,256,34.7223356,-87.723752,56453,38505,44230,269,491,520,295,128,234,711,204,158,234,257,116,38,50045,38602,41073,247
1021692,1,Alabama,AL,Autauga County,Tuscumbia,Autaugaville,Track,Track,35674,256,34.7189442,-87.678307,41327,34950,32848,261,493,407,209,334,471,1033,198,139,471,398,269,58,32466,23396,27364,420
1021712,1,Alabama,AL,Autauga County,Tuscumbia,Autaugaville,Track,Track,35674,256,34.6133167,-87.6919752,79655,65506,59982,290,725,724,18,6,329,786,794,255,329,278,172,150,70134,59687,57104,228
1021717,1,Alabama,AL,Autauga County,Tuscumbia,Autaugaville,Track,Track,35674,256,34.6686652,-87.822804,74809,300000,59630,124,593,3083,3217,18,393,760,301,48,393,398,176,138,55285,35199,53558,145
102647,1,Alabama,AL,Autauga County,Tuskegee,Autaugaville,Track,Track,36083,334,32.403765,-85.7172586,47799,35540,39525,431,746,730,191,269,449,825,421,202,449,430,193,189,42504,31551,35108,535
102642,1,Alabama,AL,Autauga County,Tuskegee Institute,Autaugaville,Track,Track,36088,334,32.4628483,-85.7815478,62164,62334,40992,332,654,633,234,111,356,1132,514,267,356,297,200,201,50328,36023,42007,366
1023416,1,Alabama,AL,Autauga County,Union Grove,Autaugaville,Track,Track,35175,256,34.4178011,-86.463898,71696,300000,43776,315,651,633,81,48,348,1637,566,137,348,292,160,130,62677,51925,44841,230
1021382,1,Alabama,AL,Autauga County,Union Springs,Autaugaville,Track,Track,36089,334,32.1567,-85.701528,47158,46065,27819,355,547,568,304,99,332,1083,241,127,332,311,231,182,41455,31073,29901,374
1021387,1,Alabama,AL,Autauga County,Union Springs,Autaugaville,Track,Track,36089,334,32.0821273,-85.8274935,77028,53719,70639,190,972,968,51,29,326,863,1019,105,326,335,149,159,59794,43137,61403,195
1023756,1,Alabama,AL,Autauga County,Uriah,Autaugaville,Track,Track,36480,251,31.3250054,-87.5991274,39219,24406,33533,231,588,654,131,23,310,726,480,113,310,358,134,147,33553,22348,28976,314
102117,1,Alabama,AL,Autauga County,Valley,Autaugaville,Track,Track,36854,334,32.8362807,-85.1725763,59373,44336,51821,763,708,697,268,290,344,927,372,412,344,312,113,383,49380,34633,47317,795
1021527,1,Alabama,AL,Autauga County,Valley,Autaugaville,Track,Track,36854,334,32.7702191,-85.1744682,49849,44672,29246,356,615,598,184,212,430,914,342,185,430,415,173,93,40188,30475,30121,352
1023656,1,Alabama,AL,Autauga County,Wilmer,Autaugaville,Track,Track,36587,251,30.8819066,-88.2158005,64018,55213,43452,491,1084,1135,288,107,341,1072,478,287,341,320,182,197,58182,48215,45160,395
1021062,1,Alabama,AL,Autauga County,Wilsonville,Autaugaville,Track,Track,35186,205,33.2789886,-86.500775,72857,62905,51210,1231,949,912,279,234,387,1094,514,808,387,357,158,469,64868,54046,50348,925
102387,1,Alabama,AL,Autauga County,Woodville,Autaugaville,Track,Track,35776,256,34.678558,-86.2570617,51503,40238,39874,1014,541,473,253,188,338,861,474,466,338,308,160,596,46834,36294,39680,932
1021067,1,Alabama,AL,Autauga County,York,Autaugaville,Track,Track,36925,205,32.4322541,-88.1835908,36424,22518,32662,1006,484,485,275,419,358,875,441,481,358,313,186,905,27859,17529,27752,1542
102967,1,Alabama,AL,Autauga County,Somerville,Autaugaville,Track,Track,35670,256,34.4431824,-86.6445588,64767,50235,53322,770,595,525,239,130,355,970,477,473,355,360,125,406,57433,46176,54304,657
1024016,1,Alabama,AL,Autauga County,Somerville,Autaugaville,Track,Track,35670,256,34.4805794,-86.7691975,47790,43160,29411,603,674,643,90,121,371,1092,604,312,371,326,160,323,45167,41084,30061,624
102937,1,Alabama,AL,Autauga County,Ramer,Autaugaville,Track,Track,36069,334,32.0535013,-86.2470471,53827,38146,53610,679,689,690,155,100,380,769,394,352,380,350,179,497,47969,36197,46386,757
1022107,1,Alabama,AL,Autauga County,Attlla,Autaugaville,Track,Track,35954,256,34.0013852,-86.106211,56124,55733,33223,407,759,535,343,182,303,848,414,162,303,291,91,153,48635,38071,33055,351
1021337,1,Alabama,AL,Autauga County,Brent,Autaugaville,Track,Track,35034,205,32.9533249,-87.0043466,58320,300000,48184,143,637,667,351,41,318,1280,575,50,318,304,175,170,41463,25456,40671,215
1021977,1,Alabama,AL,Autauga County,Fort Payne,Autaugaville,Track,Track,35967,256,34.4600937,-85.7455601,45073,300000,25013,174,635,653,188,165,309,1201,391,132,309,289,179,83,53456,48244,40937,262
1021982,1,Alabama,AL,Autauga County,Fort Payne,Autaugaville,Track,Track,35967,256,34.4574952,-85.635214,69344,300000,45858,208,476,389,303,371,339,1186,390,211,339,354,78,93,46311,33866,45036,453
102267,1,Alabama,AL,Autauga County,Ft Payne,Autaugaville,Track,Track,35967,256,34.3660315,-85.6964687,50459,45568,32417,922,693,627,296,165,377,908,427,574,377,355,199,555,41652,36081,31325,1068
1021972,1,Alabama,AL,Autauga County,Ft Payne,Autaugaville,Track,Track,35967,256,34.3594477,-85.8011776,40734,37428,27345,206,645,497,325,72,288,1074,542,102,288,294,72,98,40037,28588,34198,209
1022327,1,Alabama,AL,Autauga County,Higdon,Autaugaville,Track,Track,35979,256,34.8513417,-85.7000137,52806,51632,25862,349,625,624,18,70,370,941,287,76,370,306,182,297,42737,43451,27776,350
102292,1,Alabama,AL,Autauga County,Huxford,Autaugaville,Track,Track,36543,251,31.1860534,-87.4694458,54029,40512,37500,714,532,490,242,269,336,935,447,218,336,312,173,441,44850,35178,36150,701
1022052,1,Alabama,AL,Autauga County,Huxford,Autaugaville,Track,Track,36543,251,31.1860534,-87.4694458,15839,300000,8954,26,0,0,0,0,175,0,0,0,175,174,18,40,14198,300000,7597,40
1021247,1,Alabama,AL,Autauga County,Loxley,Autaugaville,Track,Track,36551,251,30.6114771,-87.7725676,60097,54682,41011,589,855,732,362,221,315,1093,336,445,315,280,110,117,54366,48648,39015,484
1022832,1,Alabama,AL,Autauga County,Midfield,Autaugaville,Track,Track,35228,205,33.4412981,-86.9424457,27567,27983,19325,263,638,510,332,151,374,1127,314,21,374,370,139,174,26195,23119,18185,341
102877,1,Alabama,AL,Autauga County,Montgmomery,Autaugaville,Track,Track,36104,256,32.3792437,-86.3083898,71031,76514,60430,64,442,246,461,187,117,1648,495,30,117,118,23,3,39304,11237,57162,148
1023776,1,Alabama,AL,Autauga County,Montgmomery,Autaugaville,Track,Track,36109,334,32.3635327,-86.308144,57181,300000,39575,150,896,841,369,141,416,1089,556,65,416,415,124,61,52473,51602,39175,164
1023007,1,Alabama,AL,Autauga County,Mt Hope,Autaugaville,Track,Track,35651,256,34.4039525,-87.4562458,51499,39730,42008,221,779,692,160,61,313,788,250,88,313,275,160,122,42578,29246,39074,231
1021202,1,Alabama,AL,Autauga County,Mt Meigs,Autaugaville,Track,Track,36057,334,32.5467486,-86.531526,87305,300000,35154,1064,1510,1613,360,300,271,1386,289,825,271,254,101,224,76643,300000,38412,632
1021597,1,Alabama,AL,Autauga County,Mt Meigs,Autaugaville,Track,Track,36057,334,31.8884818,-87.8913637,60695,49866,41654,254,479,552,115,30,304,1018,512,109,304,316,123,138,48545,39865,41747,224
1023916,1,Alabama,AL,Autauga County,Pike Road,Autaugaville,Track,Track,36064,334,32.3507685,-86.0979514,101656,100014,49101,1134,1359,1333,221,103,340,1473,460,1064,340,335,104,178,99568,99257,51364,460
102822,1,Alabama,AL,Autauga County,Prichard,Autaugaville,Track,Track,36610,251,30.7315772,-88.0933548,25791,14870,22905,194,773,804,276,167,321,1057,395,43,321,306,140,169,20524,12666,19891,323
102867,1,Alabama,AL,Autauga County,Prichard,Autaugaville,Track,Track,36610,251,30.740477,-88.0726838,29482,21998,21877,497,763,697,330,279,375,957,291,145,375,341,181,279,24915,17814,20233,682
1021377,1,Alabama,AL,Autauga County,Remlap,Autaugaville,Track,Track,35133,205,33.8405764,-86.6350183,58170,43975,44084,837,579,604,256,164,336,1136,673,462,336,308,126,359,52010,39239,42593,748
1023636,1,Alabama,AL,Autauga County,Saraland,Autaugaville,Track,Track,36571,251,30.8245364,-88.0784836,43097,300000,25968,261,843,816,146,95,371,872,318,155,371,348,106,60,43803,300000,28268,240
102632,1,Alabama,AL,Autauga County,Tanner,Autaugaville,Track,Track,35671,256,34.7004788,-86.9927325,91465,78289,64686,1685,724,615,535,485,402,1402,724,968,402,372,184,908,74926,54272,64702,1357
1011336,1,Alabama,AL,Calhoun County,Oxford,Oxford city,City,place,36203,256,33.598433,-85.872336,66749,57396,47329,4554,786,751,226,1674,340,1068,527,2454,340,310,133,2034,59467,50498,44543,3898
1011216,1,Alabama,AL,Chambers County,Lafayette,La Fayette city,City,place,36862,334,32.899427,-85.400795,47396,33365,40221,716,537,523,83,461,433,823,390,356,433,379,256,268,38217,25256,37153,908
1011036,1,Alabama,AL,Chambers County,Lanett,Cusseta,Town,place,36863,334,32.787654,-85.305748,54984,300000,38338,43,854,631,472,9,341,642,383,13,341,318,126,32,55310,44260,38953,33
1011441,1,Alabama,AL,Chambers County,Roanoke,Standing Rock,CDP,place,36274,334,33.08569,-85.239849,53326,300000,5148,18,525,524,18,8,849,0,0,0,849,849,37,12,42903,300000,16869,20
101901,1,Alabama,AL,Chambers County,Wadley,Abanda,CDP,place,36276,256,33.091627,-85.527029,0,0,0,0,972,968,51,12,807,0,0,0,807,1030,395,40,14741,11398,10903,48
1011016,1,Alabama,AL,Cherokee County,Collinsville,Collinsville,Town,place,35961,256,34.262193,-85.867868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011236,1,Alabama,AL,Choctaw County,Butler,Lisman,Town,place,36904,205,32.171729,-88.284092,59347,41188,54261,150,697,758,158,25,501,954,392,65,501,454,276,100,49572,27887,49864,140
1011201,1,Alabama,AL,Clarke County,Jackson,Jackson city,City,place,36545,251,31.532321,-87.891183,63830,53292,51362,1059,585,590,221,444,458,984,489,602,458,394,240,584,49519,32197,47874,1232
1011466,1,Alabama,AL,Clarke County,Thomasville,Thomasville city,City,place,36784,334,31.911088,-87.741856,62174,51142,47900,1137,542,468,323,667,312,1203,344,350,312,320,109,683,50134,36027,46567,1248
1011276,1,Alabama,AL,Clay County,Ashland,Millerville,CDP,place,36251,256,33.191458,-85.929828,42821,300000,7432,42,545,531,44,30,339,649,37,7,339,347,106,76,27908,27199,14921,107
1011181,1,Alabama,AL,Clay County,Sylacauga,Hollins,CDP,place,35150,256,33.121757,-86.126967,30356,23007,24401,207,857,856,32,83,289,1003,389,17,289,256,109,137,32327,24261,24210,196
1011106,1,Alabama,AL,Cleburne County,Fruithurst,Fruithurst,Town,place,36262,256,33.729539,-85.431249,54706,300000,34139,75,532,410,207,13,295,761,351,37,295,279,122,50,44670,33540,33958,76
1011066,1,Alabama,AL,Coffee County,Elba,Elba city,City,place,36323,334,31.417313,-86.077189,59914,41712,59133,791,536,533,255,464,384,1081,535,327,384,357,156,407,47108,27220,51672,957
1011311,1,Alabama,AL,Coffee County,New Brockton,New Brockton,Town,place,36351,334,31.367723,-85.92518,52217,43434,38015,331,640,638,275,170,361,818,399,138,361,354,156,134,45988,40224,37797,350
