category,on twitter since,twitter handle,followers,following
news,1/28/2009 9:59,boston25,280960,6263
news,2/16/2009 12:10,FOX5Vegas,182936,518
journalist,4/24/2008 11:41,brianstelter,487857,5382
news,4/27/2009 0:53,DailyMonitor,402473,269
news,10/16/2008 13:35,Live5News,92639,3107
news,7/28/2011 11:14,OccPalGaza,21793,3193
news,5/9/2008 12:46,TPM,255861,576
news,11/29/2007 14:38,FOX13Memphis,106097,3959
news,9/19/2007 15:32,thenewstribune,69680,432
news,3/2/2014 21:38,southfronteng,10390,280
news,5/20/2016 11:21,iraqi_day,10636,63
news,5/30/2008 9:08,KCStar,210395,833
news,1/26/2011 3:15,Rojname_com,19451,1138
news,2/11/2011 1:58,NewsChannel8,13897,198
journalist,4/20/2009 6:59,cjwerleman,44740,1767
journalist,12/12/2011 14:13,Daudoo,88321,330
news,11/17/2011 10:03,scroll_in,130067,68
news,3/9/2014 3:25,The_NewArab,37714,191
news,2/1/2010 19:12,thaitvnews,34589,21981
news,4/2/2013 5:43,i24NEWS_EN,21194,209
news,9/16/2008 8:19,WSJPolitics,124827,237
journalist,3/28/2007 14:40,doctorow,430472,1472
news,3/18/2009 2:22,France24_en,172990,1185
news,8/14/2011 4:33,RepublicaNepal,215244,75
news,2/12/2009 7:57,BelTel,140269,15699
news,3/18/2007 11:02,orlandosentinel,251999,614
news,3/14/2017 4:06,WorldConserv,71896,474
news,9/26/2011 4:52,DailyMail,134332,1858
news,4/16/2008 7:51,rtv6,90542,1412
news,8/27/2009 4:58,daily_trust,440220,511
news,11/20/2007 21:53,mercnews,186153,1564
news,11/8/2012 4:31,Ruptly,44628,574
news,6/7/2011 7:40,Partisangirl,63223,891
journalist,5/13/2008 14:54,nzherald,259031,3768
news,1/7/2009 12:33,FCN2go,99258,1256
news,3/29/2009 21:25,KPRC2,496104,1528
news,10/17/2008 13:39,Region8News,93215,2032
journalist,9/16/2011 6:34,SreenivasanJain,131367,558
news,2/16/2014 7:46,voxdotcom,583560,213
news,2/17/2009 9:06,CTVMontreal,140188,815
news,12/6/2011 10:12,AP_Oddities,152236,12
journalist,12/5/2009 1:24,NewIndianXpress,236224,474
journalist,10/11/2010 16:37,HarunMaruf,88227,1752
news,12/18/2008 15:31,GlobalCalgary,153045,618
news,3/21/2007 9:48,NYTNational,70877,685
news,4/10/2008 9:15,seattletimes,501644,13037
news,3/30/2009 12:11,FOXBaltimore,128334,899
news,4/15/2009 17:40,YonhapNews,45575,1393
news,4/23/2008 18:16,dailycamera,83382,1271
journalist,9/28/2010 4:24,jamesdoleman,27116,2276
news,12/8/2010 16:17,aawsat_eng,137831,4
news,7/12/2007 2:19,japantimes,243114,39
journalist,5/4/2013 9:02,NatDefFor,15377,315
news,12/5/2007 10:34,CBSDFW,117136,1015
journalist,3/4/2009 22:48,chrisgeidner,76311,4709
news,10/28/2007 15:55,flintjournal,34867,2680
news,1/30/2012 5:28,krunox123,10197,13
news,3/10/2015 2:56,HongKongFP,51620,28
journalist,4/24/2009 3:56,vvanwilgenburg,36835,8415
news,1/15/2008 1:17,CornwallLive,45965,6012
news,6/13/2008 11:13,ABCNews4,79760,7116
news,6/16/2008 13:08,abcactionnews,136421,582
news,9/23/2008 15:10,WKRN,155842,1061
news,9/19/2010 6:30,PressTV,133248,69
news,5/16/2013 8:24,DefenseOne,43447,843
news,4/9/2007 21:37,theadvocatebr,74165,437
news,1/5/2009 14:11,WPTV,125068,1057
news,6/24/2008 11:55,NYTMetro,129037,343
news,8/21/2009 3:45,barandbench,27477,427
news,5/8/2008 13:50,680NEWS,293629,460
journalist,3/15/2013 2:03,YusufDFI,13884,1113
journalist,11/20/2010 4:25,karynmaughan,155635,1299
news,5/18/2015 8:07,postperhour,10241,4013
news,4/15/2008 11:01,GRPress,68681,458
news,5/3/2010 18:19,mic,176329,1106
journalist,9/17/2013 12:48,ThomasWictor,18782,4482
journalist,5/7/2008 13:14,NatashaFatah,30745,1016
news,5/31/2009 19:02,TheBuffaloNews,142073,821
news,11/13/2008 6:08,MyNews13,206948,1848
news,2/5/2008 14:04,azcentral,325429,6072
news,8/28/2008 8:42,WESH,161939,301
journalist,3/1/2009 17:36,HillelNeuer,31998,5
news,6/26/2008 19:03,newscomauHQ,470094,4188
news,2/17/2011 1:35,khaama,149483,1304
news,6/29/2009 5:57,KABBFOX29,53440,493
news,6/18/2012 12:26,nationalhelm,16459,334
news,12/2/2008 14:16,ocregister,159857,2508
news,8/31/2010 4:02,RadioPakistan,238982,91
news,4/23/2009 18:52,9NewsGoldCoast,30846,412
news,4/12/2009 23:53,IsraelNewsNow,133853,36850
news,11/14/2008 12:26,News3LV,127231,2111
news,3/27/2009 4:26,EDP24,86233,2071
news,1/19/2011 6:45,anadoluagency,80789,18
news,3/22/2009 14:46,channeltennews,173406,928
news,1/13/2009 12:30,KKTV11News,80444,2496
news,2/10/2009 11:04,cleveland19news,66579,1360
news,5/18/2007 4:00,dwnews,133655,795
news,5/7/2010 3:06,SowetanLIVE,558562,4553
journalist,9/14/2012 8:47,abdbozkurt,28936,299
news,4/30/2010 6:32,MetroUK,263820,2685
news,8/26/2008 7:41,GuamPDN,17351,155
news,3/28/2014 7:13,1_newsnet,16218,143
news,10/17/2008 19:39,SkyNewsAust,360224,16218
journalist,7/9/2009 2:04,NST_Online,514334,356
news,10/24/2007 1:04,FOXLA,193879,17190
news,10/9/2009 8:43,MiddleEastMnt,60058,1066
journalist,3/8/2016 7:48,PeterSweden7,40878,423
news,2/6/2009 9:11,WISN12News,79177,5520
news,4/23/2009 12:18,sfexaminer,51055,440
news,6/8/2013 23:56,AIIAmericanGirI,99528,79344
news,1/18/2008 12:42,13NewsNow,119620,2080
news,11/3/2008 13:36,wdsu,106263,1097
news,9/26/2008 17:17,syracusedotcom,73808,564
news,11/6/2008 13:52,KOB4,75157,492
news,9/9/2008 19:56,abcnewsAdelaide,72286,9
news,6/22/2007 15:26,rnz_news,30886,179
news,7/3/2010 0:34,mediacrooks,129925,242
news,7/3/2008 6:14,WGRZ,170269,1972
news,2/18/2008 20:56,DMRegister,133988,5092
news,3/5/2008 13:24,WPXI,165173,3315
news,10/24/2009 17:06,milligazette,19949,313
news,7/5/2014 6:33,DallasTopNews,19617,7907
news,1/8/2009 12:25,KDVR,122950,1602
journalist,1/25/2009 20:16,DeccanChronicle,43942,887
news,8/15/2010 7:20,Rising_Kashmir,42040,22
news,5/2/2012 5:11,naijcom,405893,4700
news,10/16/2008 15:43,ABCPolitics,546943,487
news,1/28/2009 15:26,KLTV7,67492,1626
news,8/18/2011 17:46,DailyBreezeNews,35109,526
news,1/23/2012 8:37,PhilippineStar,386624,1532
news,6/22/2009 5:41,globaltimesnews,255689,429
news,1/15/2009 10:32,9NEWS,358278,18051
news,12/19/2008 10:25,fox5sandiego,154716,1341
news,4/27/2011 13:37,kmfmnews,12123,735
journalist,8/31/2013 2:44,rhulani1baloyi,17955,716
news,6/17/2008 5:39,KATVNews,137415,490
news,2/20/2008 5:14,CBS6,112147,4543
journalist,7/3/2009 17:24,shestokas,126412,76447
news,10/2/2009 1:16,SFnewsnow,12282,411
news,12/31/2012 0:06,GetWestLondon,11617,652
news,1/10/2007 7:36,BBCNewsNI,193882,1314
news,3/26/2008 3:21,PlymouthHerald,50825,1720
journalist,4/28/2010 13:29,VABVOX,36166,2185
journalist,2/22/2012 18:58,JimKilbane,97419,67860
news,10/31/2007 10:38,mySA,152016,6840
news,3/12/2009 11:09,TheRoot,322376,14623
news,12/3/2008 6:09,FOX5Atlanta,476340,1498
news,11/26/2008 12:54,CTVToronto,398982,111
news,4/22/2009 4:26,indiatvnews,343907,70
news,8/20/2008 19:06,PioneerPress,141199,10866
news,11/19/2009 5:01,TurkishMinuteTM,249994,0
news,4/10/2009 5:20,Adweek,558676,27783
journalist,1/27/2013 11:05,DavidJo52951945,86574,77864
news,8/17/2007 10:07,modbee,52357,1931
news,4/1/2009 10:43,fox13,118282,7227
news,6/18/2008 16:06,OWHnews,120543,10653
news,10/28/2008 22:55,LANow,442463,607
news,7/11/2008 14:44,whnt,105399,3844
news,10/1/2008 13:50,indystar,223357,421
news,5/24/2011 10:29,CaviteNews,9073,20
journalist,4/20/2010 2:26,ashu3page,41523,592
news,11/2/2011 13:00,Ian56789,28509,4524
news,11/2/2007 21:29,NECN,80328,290
news,3/19/2008 14:02,njdotcom,417005,643
news,3/11/2009 13:14,WFLA,111865,2177
news,11/15/2011 13:42,DailyPostNGR,394093,14
news,12/2/2011 10:26,AP_Politics,260112,617
journalist,5/16/2011 11:07,BraddJaffy,183193,1277
journalist,8/26/2008 19:27,BenjySarlin,71302,1676
journalist,11/27/2009 15:14,maggieNYT,465918,3197
news,2/18/2009 16:16,GlobalEdmonton,173221,258
news,12/17/2008 18:11,TheSpec,97693,626
news,10/8/2008 15:43,CBSSF,75459,734
news,1/14/2009 14:47,CBCToronto,431031,1130
journalist,5/15/2016 7:37,SarahLSmith677,24565,1540
news,5/11/2009 11:47,koconews,121072,799
news,4/17/2009 13:01,41actionnews,112754,2864
news,9/9/2008 20:31,abcnewsMelb,68732,715
news,4/9/2008 14:25,postlocal,122698,688
news,5/2/2008 11:03,Automotive_News,171584,2696
news,3/20/2016 20:44,WIONews,19996,8116
journalist,5/1/2010 14:01,ShivAroor,521072,317
journalist,11/24/2011 7:21,Intprofessor,11213,2696
news,6/13/2009 2:53,hkstream,41098,416
news,11/18/2015 23:40,TEN_GOP,115190,75039
journalist,2/1/2015 9:34,JantaKaReporter,112012,361
news,6/25/2009 5:37,iraqsolidarity,9167,287
journalist,12/4/2011 3:42,JulianRoepcke,45514,714
news,1/12/2009 16:19,nationnews,494292,1054
news,11/28/2010 21:17,sunbrk,80999,905
journalist,1/31/2011 11:23,MagnusRanstorp,25860,1931
news,9/10/2008 7:34,ArizonaDOT,177819,580
news,2/10/2009 17:36,WHAS11,144834,725
news,6/29/2014 10:47,EuromaidanPress,14995,1081
news,11/9/2008 18:18,KSTP,85304,407
news,5/9/2009 8:31,DenverPostBrk,10625,6540
news,5/4/2007 9:39,1010WINS,36963,948
news,10/3/2007 19:41,dailytelegraph,167107,14122
news,12/12/2008 10:44,news6wkmg,121854,1547
news,3/31/2009 17:16,4thAnon,41251,168
news,6/16/2011 14:26,AskAnshul,43264,268
news,3/28/2014 20:46,Nepal_News_En,9514,54
news,3/12/2009 1:51,SCMP_News,441527,345
news,7/24/2009 9:35,pajhwok,213904,319
news,10/10/2008 6:27,allafrica,304681,1310
journalist,4/19/2014 15:55,johnspatricc,24046,1
news,10/19/2010 15:47,CBS5AZ,49299,268
news,4/11/2008 7:39,WFMY,112661,598
journalist,3/30/2007 10:03,Oregonian,255842,897
news,1/9/2008 11:18,memphisnews,127867,1546
news,4/4/2008 2:03,1NewsNZ,142025,242
news,10/18/2014 21:50,NoThiefs,17424,266
news,4/23/2009 3:26,edinburghpaper,124201,3831
news,1/30/2013 4:50,NTVnewsroom,52286,403
news,9/10/2009 4:08,maytham956,29015,146
news,4/13/2009 7:50,MaanNewsAgency,222028,15
journalist,4/7/2010 0:41,alisalmanalvi,22624,133
journalist,1/10/2009 23:56,khaleejtimes,268959,619
news,1/23/2009 0:45,tokyoreporter,47876,993
news,1/9/2008 19:04,LasVegasSun,203891,21247
news,8/25/2011 5:11,breakingnewsnig,28509,5
news,2/13/2010 20:55,PHINewsNet1,16128,16062
news,4/24/2009 11:45,BloombergTV,439962,449
news,7/26/2009 23:41,Focus_Taiwan,16539,1939
news,7/11/2008 19:58,FOX16News,75212,1139
news,6/8/2008 14:32,DeseretNews,85934,135
journalist,10/11/2007 23:16,Razarumi,304145,4853
news,2/4/2009 13:09,KARK4News,119523,2627
journalist,8/4/2011 11:39,samirasawlani,41484,1814
journalist,10/11/2011 10:17,JulianAssange,201796,1
news,8/24/2011 9:55,OutFrontCNN,260196,729
news,4/30/2008 10:21,inforum,32318,774
journalist,4/16/2009 9:33,Sophiemcneill,30552,4570
journalist,6/3/2009 11:49,AdityaRajKaul,77595,5734
news,9/27/2009 1:54,dailystarnews,264967,126
news,10/18/2009 12:19,BBCTees,40091,257
news,9/25/2008 9:42,News_8,77617,1400
news,3/12/2010 0:08,myBurbankNEWS,27633,349
news,9/10/2010 15:43,BNONews,37094,1
news,12/26/2012 22:54,NewsNationTV,64407,300
news,2/20/2009 10:23,WCVB,227749,848
news,1/25/2017 4:20,Iram_Ahmad_Khan,12811,251
news,4/28/2012 8:26,ATLBlackStar,24861,64
news,3/14/2008 12:29,sdut,149199,214
journalist,2/16/2009 11:02,svaradarajan,348519,659
news,4/30/2009 10:58,sbsun,33363,316
journalist,1/6/2009 10:03,davidfrum,427613,735
news,4/26/2009 6:44,theheraldsun,285345,34891
news,5/16/2008 13:52,calgaryherald,166640,837
journalist,3/6/2010 10:51,drphilhammond,45008,3653
news,7/30/2013 10:42,CRG_CRM,25795,65
journalist,3/19/2011 0:21,RanaAyyub,186854,154
news,10/22/2007 16:36,couriermail,136774,1132
news,3/16/2009 14:55,5NEWS,58451,359
news,6/10/2009 22:56,KENS5,112738,468
news,11/8/2011 2:57,TheCitizenTZ,38805,129
news,7/7/2008 20:34,BlackInformant,26222,7116
news,3/4/2009 4:45,Outlookindia,174454,6
journalist,11/27/2008 8:37,b_obermayer,23885,169
journalist,11/22/2009 14:32,DineshDSouza,505811,4598
journalist,3/31/2009 16:01,PinkNews,136906,1078
news,3/21/2011 16:36,uknewsdepot,93379,85392
news,2/24/2008 2:13,globalnewsto,133426,1221
journalist,4/25/2008 7:22,TUSK81,33672,1255
journalist,6/15/2009 16:14,sarahkendzior,249363,1514
news,12/5/2012 4:01,EUwatchers,16497,5262
journalist,12/17/2012 17:46,MIG29_,16559,549
journalist,3/20/2009 10:41,justin_fenton,66521,1812
journalist,3/17/2009 6:34,summerbrennan,75423,6599
news,10/20/2010 4:03,Naijapals,55242,847
news,7/2/2008 11:57,ijournal,58754,18
news,3/4/2013 8:33,BC1,17734,176
news,9/18/2007 16:45,OakTribNews,42649,1293
journalist,12/9/2014 13:17,davidfrawleyved,39354,272
news,5/18/2009 7:49,WBNG12News,23958,516
news,4/20/2011 1:55,Radio2000ZA,31235,4493
journalist,5/30/2011 2:13,trunils,13811,2571
journalist,1/31/2010 10:21,Jan_Achakzai,27306,3280
journalist,7/14/2012 23:04,KibetBenard_,62499,30837
news,11/27/2008 0:01,astroehlein,68308,4947
news,1/12/2009 14:05,foxcarolinanews,63329,2982
news,4/2/2009 11:29,23ABCNews,46528,1231
news,7/9/2008 6:34,WWLP22News,69697,610
journalist,2/22/2009 15:47,Robert_Mills,14706,11849
journalist,1/14/2011 7:29,DRovera,14870,5605
journalist,7/25/2007 1:40,lisang,18418,3058
news,9/25/2008 12:18,wvlt,79919,450
news,11/6/2008 14:35,CBS47,19094,1246
news,7/5/2009 12:12,ramzpaul,37189,239
news,5/21/2011 22:57,PHLNewsOnline,13703,90
news,7/9/2013 1:03,ThaipbsEngNews,21737,219
news,9/16/2011 8:45,coconutsdotco,20666,264
news,3/27/2013 1:49,cambodiadaily,14424,13
news,7/20/2008 6:30,The_News_DIVA,115999,94120
news,10/20/2010 18:29,NewYorkNewz,15735,16508
journalist,6/29/2011 3:16,pressjournal,49643,786
journalist,8/22/2011 5:57,OluFamous,10049,6095
news,2/2/2010 4:24,RadioClydeNews,92027,1024
news,7/8/2009 19:48,PhilstarNews,340909,166
news,1/28/2010 2:19,ntvuganda,545319,313
news,9/9/2012 11:52,SocialInBalt,27745,27403
journalist,4/23/2009 9:57,mariaressa,320921,2177
news,12/1/2008 11:45,13abc,97923,439
news,3/11/2009 6:49,RTDNEWS,90527,617
news,7/10/2008 0:55,manila_bulletin,515765,240
journalist,7/28/2016 19:59,majorgauravarya,81251,141
journalist,8/3/2010 9:52,presidentdiary,51770,51264
news,7/15/2009 1:01,newvisionwire,320819,169
news,12/15/2012 7:37,OurDerbyshire,15214,15977
news,4/29/2009 6:27,heartwalesnews,15143,12295
news,3/18/2009 5:57,euronews,258061,638
news,5/25/2009 14:01,TheStarPhoenix,54164,1551
news,6/5/2008 12:00,TexasObserver,41614,1509
news,9/4/2008 18:37,WSPA7,51026,342
journalist,8/11/2008 22:05,TimothyS,12390,5038
news,2/5/2009 6:09,MorningEdition,193403,3521
journalist,2/26/2010 13:07,KevinRothrock,12431,493
news,5/20/2008 14:39,KCRG,81756,1044
news,4/26/2012 13:50,bpolitics,202906,816
news,9/15/2008 8:03,KRDONC13,67240,3999
news,9/9/2008 20:24,abcnewsNT,9561,316
news,3/3/2009 22:09,THE_47th,33776,3140
journalist,3/25/2014 4:32,hallaboutafrica,10782,8578
news,4/25/2007 18:19,ladailynews,37084,1079
news,11/3/2008 13:47,kgbt,115574,1825
journalist,7/2/2008 11:26,PatDollard,57514,8195
news,5/31/2010 6:08,thejournal_ie,509284,724
journalist,2/25/2010 0:04,sankrant,16751,498
journalist,1/5/2009 17:27,stevesilberman,78363,7315
journalist,3/21/2011 8:08,BBCLookNorth,260031,594
news,5/28/2009 17:57,ABCNewsBrisbane,149141,183
journalist,8/13/2012 19:56,adamjohnsonNYC,53072,980
news,7/30/2015 2:33,TheStarBreaking,13173,1
news,7/31/2008 16:15,KESQ,31884,3424
news,10/10/2008 12:58,ABC30,127683,8353
news,2/1/2011 20:18,Allnewsasia,34939,2
news,10/11/2013 8:01,thecableng,84036,2739
news,3/13/2014 16:40,Liveuamap,20616,6281
journalist,11/30/2009 4:20,Ian_Fraser,19649,856
news,3/9/2013 11:22,LiveLawIndia,24049,1038
journalist,4/5/2014 1:59,GAPonsonby,10688,17
journalist,10/21/2009 6:42,OzKaterji,10360,6310
news,4/17/2009 15:28,WeedFeed,337063,44318
news,12/24/2008 12:47,ktva,30011,1133
journalist,6/17/2014 13:09,MalcolmNance,188949,1221
news,6/12/2008 6:46,SentinelStaffs,63883,313
news,7/15/2009 3:09,NewsShopper,57636,226
journalist,4/28/2009 19:46,Fox35Amy,20334,2970
news,7/18/2010 14:24,TOLOnews,345287,173
news,1/26/2009 2:34,MoscowTimes,116887,374
news,9/9/2008 19:48,abcnewsPerth,100335,234
news,2/8/2012 19:26,NYCityAlerts,89959,196
news,2/7/2008 14:22,FOX19,94114,15908
journalist,4/17/2011 10:53,smitabarooah,20376,256
news,3/25/2010 13:54,StarAdvertiser,61567,65
news,7/23/2009 8:46,washdcnews,26181,778
news,2/18/2010 10:58,anilkohli54,73997,251
news,9/17/2008 11:48,CBSMiami,67660,1189
news,3/12/2009 11:34,CBCTheNational,215729,123
news,7/9/2008 12:28,sltrib,130694,1321
news,1/29/2009 14:27,ABQ_News,49309,9
news,2/9/2012 6:55,Bipartisanism,410850,47004
news,1/2/2009 12:16,kolr10kozl,17306,1253
news,6/24/2009 4:29,FinancialXpress,325090,68
news,10/21/2008 5:16,ChristianToday,44135,3198
news,10/22/2007 16:55,perthnow,118786,1563
news,6/5/2013 1:07,themmailonline,25448,510
journalist,4/16/2010 18:13,liamstack,37176,6351
news,12/28/2007 9:09,KRIS6News,42082,558
news,3/19/2009 14:16,ReutersAfrica,513012,292
journalist,6/24/2009 0:29,DeepikaBhardwaj,32971,2350
news,4/18/2008 8:18,nytpolitics,400313,273
news,2/14/2011 6:47,RedPepperUG,203229,473
news,2/17/2009 6:22,KTLAMorningNews,130243,201
news,2/8/2009 11:35,mwasa,16435,1318
news,3/14/2009 5:42,CBSRadioNews,38523,974
news,1/14/2009 16:34,CBCMontreal,138225,811
news,1/2/2010 7:37,BBCSussex,102427,707
news,9/10/2007 14:42,freep,375161,3547
news,6/2/2009 14:26,VVDailyPress,10922,5463
journalist,6/24/2010 15:03,AdvaitaKala,31895,812
news,10/23/2008 2:16,TQHeraldExpress,18193,2035
journalist,10/22/2009 14:49,eduardo_LACS,17098,18738
journalist,8/26/2008 22:59,matt_odonnell,47914,48636
journalist,5/17/2009 9:11,FeministaJones,142130,2415
journalist,11/15/2009 15:38,ASLuhn,29460,1096
news,4/5/2009 9:20,SheffieldStar,137688,91
journalist,1/23/2016 18:26,BlackToLive,25424,10083
news,1/14/2009 14:46,CBCOttawa,182448,465
journalist,2/5/2009 12:12,WestWingReport,361493,982
journalist,1/17/2010 14:49,MahirZeynalov,141634,1494
news,6/13/2014 22:49,Conflicts,242492,1431
news,5/7/2009 1:45,malaysiandigest,38499,7410
news,10/1/2011 4:57,GHOneTV,306598,1104
journalist,10/7/2012 9:18,GebeilyM,12241,998
journalist,3/18/2010 9:13,ranganaathan,29256,814
news,7/6/2010 15:41,presstelegram,13832,619
